data_ave,data_std,DE_time_var,DE_time_amp,DE_time_smr,DE_time_rms,DE_time_iqr,DE_time_pr,DE_max,DE_min,DE_avep1,DE_time_wavefactor,DE_freq_mean,DE_freq_std,DE_freq_max,DE_freq_min,DE_freq_rms,DE_freq_median,DE_freq_iqr,DE_freq_pr,DE_freq_f2,DE_freq_f3,DE_freq_f4,DE_freq_f5,DE_freq_f6,DE_freq_f7,DE_freq_f8,DE_ener_cA5,DE_ener_cD5,DE_ener_cD4,DE_ener_cD3,DE_ener_cD2,DE_ener_cD1,DE_ratio_cA5,DE_ratio_cD5,DE_ratio_cD4,DE_ratio_cD3,DE_ratio_cD2,DE_ratio_cD1,FE_std,time_energy2,time_kurtosis,time_var,time_amp,time_smr,time_rms,time_ptp,time_iqr,time_pr,skew,min,time_wavefactor,time_pulse,time_peakfactor,time_margin,freq_mean,freq_std,freq_max,freq_min,freq_rms,freq_median,freq_iqr,freq_pr,freq_f2,freq_f3,freq_f4,freq_f5,freq_f6,freq_f7,freq_f8,ener_cA5,ener_cD5,ener_cD4,ener_cD3,ener_cD2,ener_cD1,ratio_cA5,ratio_cD5,ratio_cD4,ratio_cD3,ratio_cD2,ratio_cD1,label
0.01029882,0.06893103033636196,0.004751486943232451,0.05560903846153845,0.04693442448534842,0.06969614506287167,0.09226015384615385,0.18433255384615385,0.21049292307692305,-0.15562707692307692,1.01029882,1.2533240457138357,0.5751868487018466,1.2863141781010596,8.70144914831812,0.00895901225346251,1.4090578681173338,0.11586362799948244,0.354549236826966,1.5067171835346382,1.662918758576688,4.351675615719555,24.970962578534905,1114.6927864242034,148.13359988171746,0.2146040151432314,0.4344528846893779,0.7862380552602889,0.2248040146152185,0.21498405269293472,0.6418886090681551,0.4306099253483053,0.011621262882704798,0.3403412955426416,0.09731160818971205,0.09306081094013978,0.27785630489737256,0.18639944846989717,0.005030531960236869,0.08582682699208094,29.105101818181815,-0.18434209332566276,0.007366244231528593,0.07276275454545454,0.06283054902058222,0.08973662221336651,0.48774909090909097,0.1235809090909091,0.216508,0.08991172929628019,-0.2085363636363637,1.2332768704806039,2.8928663351444337,2.345674685374658,3.3501684508274656,0.7520502700892939,1.7117385144562243,12.713255964018039,0.009251533466110368,1.869659955878122,0.16861106418153132,0.46477488962165214,1.6793537091360642,2.944772604897288,4.349293410647949,24.50879773045976,1084.8119080609247,131.6486299259024,0.19011069315598406,0.42889898756722383,1.5936884391926247,1.5705987713441683,0.43810119700869454,0.6330514800314901,0.4973619362102318,0.018610605903550397,0.33541361916594303,0.3305540814621282,0.09220441363310737,0.13323437807159408,0.10467665006352689,0.003916857603700305,92
0.011285570769230768,0.06401276070892528,0.004097633533578128,0.05407362923076922,0.046815227129340324,0.06499998185511627,0.0974233846153846,0.1681857230769231,0.16334584615384615,-0.14457046153846154,1.0112855707692308,1.2020643478120696,0.5699107600181018,1.1900190581493282,8.28553330488325,0.011013409976427371,1.319448230565726,0.11164148615851971,0.3191661104699735,1.6701000179491543,1.4232616670940845,3.500613348733787,17.11830867127917,1062.8525743320224,140.3787830047053,0.216712702605923,0.4322123832651781,2.4086012180365066,0.2911718609961798,0.24214112224085196,0.6055883226369373,0.40346271112953,0.009247205206518973,0.6082000029994781,0.07352430340278772,0.06114346790592339,0.1529181405730949,0.1018790575549059,0.002335027563810019,0.05966647261747765,21.710176363636364,-0.2902070727626205,0.00356008795461221,0.05427544090909091,0.045021416967160784,0.06928096578730328,0.31064727272727277,0.08444181818181817,0.15088581818181818,-0.09030343061578949,-0.09204363636363637,1.2764698844795384,3.009571979847084,2.357730500687991,3.6281809227149107,0.5965971038644805,1.435241144426249,14.084114545454545,0.008636864257048148,1.5542989567626475,0.12371295458839238,0.4107911628024159,1.5141937792376117,2.0702684850793656,5.697192518855092,45.32535095897008,1123.054284044678,149.56730308175443,0.2072510169737587,0.4417207099217377,1.9843594657330539,0.45866803731614253,0.2696865090655064,0.5845858735082575,0.4397020525024206,0.015268575264023067,0.5288423259069863,0.12223746547042805,0.0718728855244235,0.15579523688983835,0.11718292989095831,0.0040691563173655765,92
0.014049724615384616,0.06515769730491885,0.004245525518079429,0.05301907846153846,0.044468656754850844,0.06665523445197365,0.08229876923076923,0.17027187692307694,0.1975587692307693,-0.1693956923076923,1.0140497246153846,1.2571933799326076,0.5857167709518596,1.2300653342821957,8.965254234581469,0.004680317454022151,1.3623967345736863,0.1061817524157307,0.3753091619767627,1.573901897631523,1.5206640468369546,3.7748029369684457,19.79344988003492,1036.001897241541,134.7508455049693,0.21072993636499504,0.4384448128877528,0.5932750997810303,0.47287796588897973,0.33358612929185255,0.5449562924090281,0.4700581653484793,0.010188560335681806,0.24465535573880562,0.1950058699721453,0.1375645685476297,0.2247295995241336,0.1938430379156453,0.004201568301640391,0.07016406526389617,24.002843636363636,-0.01945631183982588,0.00492299605435628,0.06000710909090909,0.05013762346179385,0.07671302691080688,0.40659454545454543,0.09522818181818182,0.1790330909090909,-0.20670479649714585,-0.16477454545454545,1.2783989776042834,3.292256071384364,2.5752962330696194,3.9403297482042423,0.7077956589826856,1.4959055370025933,12.405756363636364,0.005348285077837978,1.6549042481393756,0.1424449287659052,0.43809301744845897,1.8140867949984383,2.248978266969867,4.390965680692481,27.316709631976817,1151.2059575325534,137.49421765943222,0.1902873804241115,0.44169356014918115,1.5613964367698097,0.6205791197498944,0.38216160586234255,0.7625390576955181,0.48106930116252916,0.015770081078670815,0.4083666968229196,0.16230589444268131,0.09995031944699828,0.19943401230874477,0.1258185793385505,0.004124497640105634,92
0.008791573846153844,0.06647588469475577,0.004419043245950463,0.05448460153846153,0.046475494914773784,0.06705471658759612,0.09137353846153846,0.17940923076923077,0.1637630769230769,-0.16772676923076926,1.008791573846154,1.2307094976231248,0.5912565025828692,1.216497608564886,8.631143541963656,0.001209633832064631,1.3525718773841977,0.10965637716190833,0.523989733923892,1.6658405312553688,1.4873029463759662,3.5507228706690475,17.635007483078287,1036.0858122382497,132.3635010895101,0.20433136535967666,0.4500512788473018,1.4858370839302122,0.18207808205923706,0.19897917114066357,0.557234439415792,0.4695383986323071,0.010002530240390186,0.5117100891872994,0.0627061961350002,0.0685267924135256,0.1919069646165074,0.16170516837920348,0.0034447892684640563,0.06666930314257956,24.122212727272725,-0.3549109858241266,0.004444795981517169,0.06030553181818181,0.05121802934270491,0.07485161029327203,0.35790181818181815,0.09666636363636365,0.17969054545454544,-0.004484446219723824,-0.15183090909090907,1.2412063709005323,2.7155564669724575,2.187836390980043,3.1973716877570966,0.6907382532199108,1.4923678169848393,13.61156909090909,0.0061622391739344735,1.6444698342120443,0.1737101404032418,0.40024111696604614,1.980742725554639,2.238353468514668,4.944046534610195,35.290396770037546,1182.7705519256215,148.50897315726755,0.18838704900653783,0.45162419973265006,2.294963153026148,0.8134976264044365,0.14810299298808155,0.4103175827691119,0.5556866825718931,0.018761399379647374,0.5410952360668425,0.19180250873252663,0.034919002445604336,0.0967426814753305,0.13101709989938704,0.004423471380308886,92
0.011117113846153848,0.06653197806895646,0.004426504105768104,0.05450494153846155,0.04668631022466776,0.06745438700363712,0.08819215384615384,0.17294215384615386,0.17711446153846155,-0.19609846153846155,1.0111171138461539,1.2375829621987167,0.5851116129507209,1.235765922098648,8.953777170444273,0.008197352769899663,1.367286734313661,0.14229188698760914,0.4519444513207173,1.6469114471570203,1.5347913710757004,4.472711978864725,27.163349024240645,1118.1995299360563,143.47124536887262,0.20546349615831025,0.44991551472786756,1.235863026352589,0.44548391058852244,0.22676258125722756,0.8038298187928918,0.48959375062906135,0.012610620686848427,0.3845077067209003,0.1386011177524961,0.0705514755519943,0.25009143701799863,0.1523247854051074,0.0039234775515032344,0.09753520872009787,32.94463636363636,-0.3316920313476688,0.009513116940073056,0.08236159090909091,0.07023452171128017,0.1015274180570886,0.529250909090909,0.131645,0.2525652727272727,-0.06795120737150014,-0.2290818181818181,1.2327034596642572,2.1504497373533855,1.7444988253209646,2.5217579222158455,0.8360103321685795,1.9344488178417725,14.65751702470613,0.0037716155228875365,2.107369332685196,0.1362899087936924,0.5765848200249126,2.050514515125714,3.7608967124114887,4.389212591400665,25.03176987065296,1005.9260072178546,114.46568584157404,0.18814831254646644,0.4110350455388803,3.3413072393270737,1.9602265281702838,0.5093579261947766,1.1568835409667408,0.5548732721243966,0.017781458871286245,0.44311892750760756,0.2599621688814563,0.0675502495898536,0.1534240814165981,0.07358642340712067,0.0023581491973638006,92
0.010655030769230769,0.06163467817424955,0.0037988335536433136,0.05092823076923077,0.0435860219330347,0.06254888675537373,0.08954815384615383,0.1621776,0.192552,-0.16271999999999998,1.0106550307692308,1.2281770996286758,0.5411886909715627,1.147811733191269,8.332952476254546,0.0009161508517027754,1.2689984137448946,0.11176342176459968,0.3715797732279068,1.3859352322077327,1.3240922360317036,3.7089284942135725,18.82129511722761,1104.934407755033,145.29891943746384,0.20951359342719744,0.45877362280483663,0.4777346236918019,0.257133244497811,0.12164963897961376,0.6141109557086533,0.42356086745801663,0.01056023855089296,0.2508123017825429,0.13499582763947796,0.06386647408494261,0.3224103397842289,0.22237089556374712,0.005544161145060543,0.06806788436451003,24.425874545454544,-0.47788802526738516,0.004633236881860309,0.06106468636363636,0.052290868443850405,0.07510268804418926,0.3607781818181818,0.10134045454545455,0.1752321818181818,-0.1667407258748337,-0.1532690909090909,1.2298873950970204,3.1532463599888976,2.563849643926265,3.682325532741172,0.6668286604852881,1.4880778444223002,12.694419999999997,0.00479738160248124,1.630655124023815,0.1362497870573325,0.362402711135827,1.7013458899094116,2.225503186995497,4.418471939370741,28.17474941835817,1082.554590977696,138.48170881373872,0.201241221504324,0.4302896784322968,1.034329655983612,0.3929478166749841,0.21482114741539243,0.5848300541405336,0.4863315336748963,0.019224797083666284,0.37853077111169736,0.14380602856367905,0.07861750275826616,0.21402864172215072,0.17798140988506056,0.007035645959146133,92
0.01312920923076923,0.06399880579412102,0.004095847143073619,0.0525762923076923,0.04488777800241151,0.06533164071182458,0.08605384615384615,0.15370781538461542,0.192552,-0.1531236923076923,1.0131292092307693,1.2426064647062622,0.6686013203086955,1.1529047732130815,8.821335380030904,0.03916569898282245,1.3327479662772095,0.20999613047655338,0.4340216116163722,2.0466514531751168,1.335868759896992,3.318721627167633,17.420230342257504,1258.4254388253512,153.78529362797198,0.1882863386413607,0.45928533317147835,1.8154933684884924,0.37453379019611566,0.354617780907365,0.6089898093120847,0.5052665042526778,0.010770046065680213,0.49472915159272873,0.10206194496915225,0.09663475335856557,0.16595214111986717,0.13768712864275914,0.0029348803169271125,0.06352145323820294,22.169161818181816,-0.060851457129265984,0.004034975021493203,0.05542290454545454,0.04724282281859063,0.06992853260264138,0.36386,0.09045136363636364,0.16134345454545457,-0.18615511239071586,-0.11752,1.2617262335157877,3.474231485686219,2.753554133534425,4.075793708165729,0.6396845592455525,1.3743388091205733,11.696321818181818,0.00892457570899841,1.5159167185541995,0.14223838883409118,0.4706779715089132,1.5945501826144626,1.898298655532619,4.464431169715001,28.765405738466804,1146.2669176508223,145.95214449422068,0.20142077065132732,0.43893257717774176,0.7485097711465072,0.47803710570253294,0.26706814178222715,0.6573657082311118,0.487062050969926,0.01672952912251236,0.28194876418802656,0.18006708313560418,0.1005992646083348,0.2476166059548623,0.18346660076796387,0.006301681345208142,92
0.00665430923076923,0.0681577133739251,0.0046454738923621276,0.05574150923076923,0.04766372728879127,0.06848177658107905,0.09450276923076922,0.17842873846153845,0.1881710769230769,-0.19359507692307693,1.0066543092307692,1.2285597847299983,0.6516288480294231,1.2120133919368359,9.459759140280486,0.02647377853187506,1.3760801640232982,0.17046052790248034,0.4411184175486061,1.9584282893579739,1.476358253501743,4.087022618675579,25.393217452343144,1194.1335017105202,148.70185140644412,0.1962028650740035,0.4464568656472079,1.4869547018186458,0.5160149228296608,0.40902597857968453,0.5553259729681327,0.4561552824324485,0.010172396977529995,0.4330537545123172,0.15028178023342534,0.11912281894019018,0.16173054719012278,0.13284853765645574,0.0029625614674887286,0.08207003258786688,27.39880181818182,0.070472482097923,0.006735490248973532,0.06849700454545454,0.05640201660243689,0.08814520864563097,0.4563145454545454,0.10627136363636364,0.20995400000000003,-0.1130822534397171,-0.17566363636363633,1.286847639988956,2.7471431513214095,2.1347850871801626,3.3362473233793355,0.7466995432996064,1.7215994942598662,12.862892727272726,0.009255572844602626,1.8765566942140781,0.1335442961761325,0.5278442782607883,1.7515299355025657,2.978798812699324,4.127914084647138,22.391621457333976,978.2452853019639,122.91775373108264,0.20284552831707506,0.40340996423500697,3.357400958458924,1.6335544274837892,0.31318295913810085,0.6018651060838971,0.5065407429781837,0.021637547678032623,0.5218069823294658,0.25388689549535165,0.04867486989098748,0.09354182555520482,0.0787265208388143,0.003362905890176024,93
0.012139850769230767,0.06137518699278647,0.0037669135783995056,0.05017669384615384,0.04273515057856827,0.062564283381964,0.08115138461538461,0.15723341538461544,0.1787833846153846,-0.1696043076923077,1.0121398507692307,1.2468793494802906,0.6163704498793429,1.1156811107042262,8.354090494699106,0.009001276515548409,1.2746202855229785,0.1447006921475527,0.520000292193534,1.642509640569439,1.2509993374695634,3.3453147223982618,17.04907907480937,1194.2602980888826,148.9446445602332,0.19750597545764845,0.45601996597572225,2.381131786519966,0.39318704679871647,0.1572951297388062,0.6016356871897488,0.42996812838210285,0.008612050729735282,0.5995049860694065,0.09899393067959411,0.03960268604060222,0.1514756958474309,0.10825441845565818,0.0021682829073079867,0.07484568017759115,26.638619999999996,-0.1909914997683626,0.00560187584124626,0.06659654999999999,0.05594757270890667,0.08321408317796189,0.4047454545454545,0.10067272727272726,0.19255199999999997,-0.16718707339926436,-0.17751272727272727,1.2495254360467907,2.6845742702194726,2.148475087240196,3.1955521206538933,0.7477077068725778,1.6552480387128856,14.547619999999998,0.007856367873714905,1.8162909691399953,0.13251457064046326,0.5232109702520051,1.7180353908232973,2.753614140364678,4.584234748142665,30.571805825820288,1036.3855145654484,124.34312848408148,0.19514567084119927,0.4190445072583453,1.815481627218975,0.8574430447283199,0.30281256761057407,0.9431792259940497,0.48506018273177676,0.015643560291068618,0.41077774594673383,0.19400830937118635,0.06851551792234764,0.21340730232071356,0.10975155326484459,0.0035395711741741135,93
0.009164995384615385,0.06971976339453059,0.004860845407789327,0.05607842307692307,0.047327918539377976,0.07031957443123038,0.09147784615384616,0.17968043076923076,0.1693956923076923,-0.20819815384615384,1.0091649953846153,1.2539506386399748,0.6796808106685645,1.2448115086214822,8.714711747022221,0.018510289255502414,1.4182812472805129,0.1737625713990611,0.5212077869607551,1.7888118326907598,1.5573424040165729,3.6963863020802137,20.031174477615956,1202.2432090717375,144.2687410113306,0.19079288114192108,0.44954206014611503,1.17202152764817,0.3208373664244845,0.40241155532357203,0.8016228680085754,0.4415706705184488,0.010710859094991943,0.3721678168355384,0.10187981995609593,0.127783173330179,0.254550130415141,0.14021789578833468,0.0034011636747109763,0.09082166157686572,30.293039999999998,0.41345515261607746,0.008248574211582727,0.0757326,0.06404095284865823,0.09599443868929453,0.5828745454545454,0.11849590909090908,0.21958981818181822,-0.0956892526726214,-0.28537636363636365,1.267544474761127,2.236760553680876,1.7646406877379202,2.6451151141990144,0.9243487170334368,1.7938933695507497,12.43452,0.07037004250607129,2.0180371582306167,0.27252206753104824,0.5136827970132442,2.336254363542288,3.234224544038334,3.6806885809614367,18.156821650286474,1235.3253522567152,132.1091735362438,0.16238444754037235,0.4529211993587381,1.80853633758922,1.1740266253727067,0.4818964501405405,1.584933308558158,0.5387408557441967,0.01889190564271289,0.32254826432610445,0.20938492769870537,0.08594511503425872,0.28266918232315824,0.09608318303047551,0.0033693275872976316,93
0.009898278461538464,0.05793335141949759,0.0033562732066950035,0.04705789384615385,0.04002272011554599,0.05877286043062018,0.07635323076923076,0.1461768,0.16334584615384615,-0.13101046153846155,1.0098982784615385,1.2489479580783198,0.5307544440654909,1.0673278947932627,8.41386684410846,0.00824095031574217,1.1920105347265544,0.11904418101189587,0.4041390553924707,1.5929917461478298,1.1449134020138874,3.8592018047489853,22.077994340666027,1152.9731466996186,152.34037858994964,0.2103459019415274,0.461428194166033,1.3843986382882343,0.18816522826721635,0.26455253254425315,0.6487820027204515,0.3909704300391901,0.010262519561971207,0.4795066347108536,0.0651737677866938,0.09163162334613408,0.22471509735816494,0.1354183036551897,0.0035545731429638744,0.07405571113319877,25.299056363636364,0.41575391766032377,0.00548424835144378,0.06324764090909091,0.05335876779187287,0.07981306520486914,0.4937072727272728,0.09599863636363636,0.18864836363636364,-0.03966191890724567,-0.21572727272727274,1.261913710261361,2.5826393491676876,2.0466053488180145,3.0612747054238674,0.7968782926927994,1.5057792361331346,11.905474545454544,0.018791711116262353,1.7036390818875569,0.20718673943322202,0.6382082105818452,2.00978829734152,2.2787649326328507,3.9236074821586993,22.83957699698658,1191.988657453427,136.21103193749278,0.17790455047296416,0.4452479690722102,1.4764428658266455,0.46513552187881496,0.42743570241790413,1.366291335130911,0.48682840536333355,0.01959030464077822,0.3480761168681487,0.10965718350528256,0.10076933076928318,0.3221075420190386,0.11477135000757849,0.004618476830668496,93
